institution_id,period,proxy_label,prediction,sedi
cfpb,2013-01,1,1,0.669288
cfpb,2013-02,1,1,0.592642
cfpb,2013-03,1,1,0.631195
cfpb,2013-04,1,1,0.628554
cfpb,2013-05,1,1,0.607657
cfpb,2013-06,0,1,0.536034
cfpb,2013-07,1,1,0.667293
cfpb,2013-08,1,1,0.650261
cfpb,2013-09,0,0,0.479217
cfpb,2013-10,0,1,0.587478
cfpb,2013-11,1,1,0.691329
cfpb,2013-12,1,1,0.803305
cfpb,2014-01,1,1,0.867605
cfpb,2014-02,1,1,0.661677
cfpb,2014-03,1,1,0.678985
cfpb,2014-04,1,1,0.79682
cfpb,2014-05,1,1,0.672697
cfpb,2014-06,1,1,0.640888
cfpb,2014-07,1,1,0.72063
cfpb,2014-08,1,1,0.715611
cfpb,2014-09,1,1,0.739251
cfpb,2014-10,1,1,0.750884
cfpb,2014-11,1,1,0.671019
cfpb,2014-12,1,1,0.77546
cfpb,2015-01,1,1,0.686894
cfpb,2015-02,0,1,0.530506
cfpb,2015-03,1,1,0.686932
cfpb,2015-04,1,1,0.725201
cfpb,2015-05,1,1,0.656374
cfpb,2015-06,1,1,0.697884
cfpb,2015-07,1,1,0.698781
cfpb,2015-08,1,1,0.649958
cfpb,2015-09,1,1,0.644215
cfpb,2015-10,0,0,0.251922
cfpb,2015-11,0,0,0.455934
cfpb,2015-12,0,0,0.457812
cfpb,2016-01,1,1,0.594173
cfpb,2016-02,1,1,0.650371
cfpb,2016-03,1,1,0.711292
cfpb,2016-04,1,1,0.636455
cfpb,2016-05,0,0,0.499154
cfpb,2016-06,0,1,0.545721
cfpb,2016-07,0,0,0.419605
cfpb,2016-08,1,1,0.673405
cfpb,2016-09,1,1,0.691864
cfpb,2016-10,1,1,0.722629
cfpb,2016-11,0,1,0.560833
cfpb,2016-12,0,1,0.56649
cfpb,2017-01,1,1,0.835177
cfpb,2017-02,1,1,0.703724
cfpb,2017-03,1,1,0.748672
cfpb,2017-04,1,1,0.642728
cfpb,2017-05,1,1,0.762663
cfpb,2017-06,1,1,0.700928
cfpb,2017-07,1,1,0.716076
cfpb,2017-08,1,1,0.696083
cfpb,2017-09,1,1,0.859663
cfpb,2017-10,0,1,0.536827
cfpb,2017-11,0,0,0.498465
cfpb,2017-12,0,1,0.526711
cfpb,2018-01,1,1,0.602438
cfpb,2018-02,0,0,0.456007
cfpb,2018-03,0,0,0.455528
cfpb,2018-04,0,0,0.426534
cfpb,2018-05,0,0,0.321251
cfpb,2018-06,0,0,0.358621
cfpb,2018-07,0,0,0.438992
cfpb,2018-08,0,0,0.494005
cfpb,2018-09,0,0,0.418985
cfpb,2018-10,0,0,0.472307
cfpb,2018-11,0,0,0.446611
cfpb,2018-12,0,0,0.391782
cfpb,2019-01,0,0,0.32651
cfpb,2019-02,0,0,0.425653
cfpb,2019-03,0,0,0.404568
cfpb,2019-04,0,0,0.307302
cfpb,2019-05,0,1,0.507524
cfpb,2019-06,0,0,0.431412
cfpb,2019-07,0,1,0.554217
cfpb,2019-08,0,0,0.479465
cfpb,2019-09,0,0,0.452548
cfpb,2019-10,0,1,0.526024
cfpb,2019-11,0,1,0.557525
cfpb,2019-12,0,1,0.514421
cfpb,2020-01,0,1,0.559508
cfpb,2020-02,1,1,0.896539
cfpb,2020-03,1,1,0.808309
cfpb,2020-04,1,1,0.768521
cfpb,2020-05,1,1,0.695709
cfpb,2020-06,1,1,0.636645
cfpb,2020-07,1,1,0.651815
cfpb,2020-08,0,1,0.580413
cfpb,2020-09,0,1,0.584935
cfpb,2020-10,1,1,0.589207
cfpb,2020-11,0,1,0.58245
cfpb,2020-12,1,1,0.619128
cfpb,2021-01,0,1,0.54757
cfpb,2021-02,0,0,0.392682
cfpb,2021-03,0,1,0.577198
cfpb,2021-04,1,1,0.597536
cfpb,2021-05,0,0,0.453576
cfpb,2021-06,0,1,0.519844
cfpb,2021-07,0,1,0.54121
cfpb,2021-08,0,0,0.446343
cfpb,2021-09,0,0,0.487709
cfpb,2021-10,0,0,0.344508
cfpb,2021-11,0,0,0.237356
cfpb,2021-12,0,0,0.008807
cfpb,2022-01,0,0,0.387294
cfpb,2022-02,0,0,0.392579
cfpb,2022-03,0,1,0.530785
cfpb,2022-04,0,1,0.517479
cfpb,2022-05,0,0,0.353043
cfpb,2022-06,0,0,0.379815
cfpb,2022-07,0,0,0.417407
cfpb,2022-08,0,0,0.470283
cfpb,2022-09,0,0,0.451862
cfpb,2022-10,0,1,0.52629
cfpb,2022-11,0,1,0.569303
cfpb,2022-12,0,1,0.567849
cfpb,2023-01,1,1,0.638545
cfpb,2023-02,0,1,0.549915
cfpb,2023-03,1,1,0.687477
cfpb,2023-04,0,0,0.356537
cfpb,2023-05,0,0,0.111769
cfpb,2023-06,0,0,0.242305
cfpb,2023-07,0,0,0.378849
cfpb,2023-08,0,0,0.495102
cfpb,2023-09,0,0,0.435372
